Date, ZC025YR, ZC050YR, ZC075YR, ZC100YR, ZC200YR
2024-06-11,0.0465297,0.046987483791098524,0.04721315297240139,0.0474366763319912,0.04830936951452751
2024-06-12,0.0464297,0.04688781390042827,0.047113652852692985,0.04733734908067045,0.0482107639855539
2024-06-13,0.0464281,0.04688621918217754,0.04711206085077773,0.04733575984464931,0.04820918629709032
2024-06-14,0.0464236,0.04688173403709736,0.04710758334539084,0.047331290118339815,0.0482047490482865
2024-06-17,0.0463299,0.04678834334953965,0.04701435173322396,0.04723822048385235,0.048112355667638225
2024-06-18,0.0461451,0.046604153391581395,0.04683047551200286,0.04705466372341151,0.047930132650094937
2024-06-19,0.0461297,0.04658880422841817,0.046815152493567845,0.04703936732670819,0.047914947398633
2024-06-20,0.0462504,0.046709105786456914,0.046935249138055884,0.04715925531905233,0.04803396427210417
2024-06-21,0.0459964,0.04645594426415503,0.04668251883399647,0.046906964100697564,0.047783506228511206
2024-06-24,0.0461416,0.04660066494540797,0.04682699300781306,0.047051187269615304,0.047926681456580855
2024-06-25,0.0462356,0.04669435464263773,0.046920523120338974,0.04714455488585679,0.048019370653816104
2024-06-26,0.0462199,0.04667870646980252,0.04690490160154481,0.04712896050739952,0.048003889585767234
2024-06-27,0.0462093,0.04666814146139154,0.04689435458885575,0.04711843181875943,0.047993437399696026
2024-06-28,0.0462796,0.0467382093945326,0.04696430317301075,0.04718825887643807,0.04806275708656451
2024-07-02,0.0460834,0.046542657069037804,0.046769083938142726,0.046993378809346655,0.0478692930387182
2024-07-03,0.0460337,0.046493121133374886,0.04671963237864779,0.04694401316544023,0.04782028609081836
2024-07-04,0.0460079,0.04646740630158187,0.04669396134776301,0.04691838673459941,0.04779484586434313
2024-07-05,0.0461952,0.04665408800680695,0.04688032507197686,0.04710442667632332,0.04797953402011073
2024-07-08,0.0460581,0.046517440586698364,0.046743910407856644,0.046968249014762424,0.04784434583988788
2024-07-09,0.0459995,0.04645903403076578,0.04668560333770757,0.04691004324548845,0.04778656299990932
2024-07-10,0.0458262,0.04628630611023435,0.04651316963025288,0.04673790911894957,0.04761567961819803
2024-07-11,0.0458136,0.04627374770400996,0.046500632615169485,0.04672539388528311,0.04760325532154739
2024-07-12,0.0457337,0.04619411146136463,0.04642113201952245,0.046646031411477946,0.04752446950389748
2024-07-15,0.0454007,0.04586221072543337,0.04608979662089354,0.046315271664579695,0.04719611309241531
2024-07-16,0.0449437,0.04540671932507148,0.04563508107382607,0.045861346126043694,0.046745485825005796
2024-07-17,0.0449207,0.04538379525021701,0.04561219604629315,0.045838500858239914,0.04672280655334187
2024-07-18,0.0447182,0.04518196372161036,0.045410708303883725,0.04563736317431532,0.0465231303571703
2024-07-19,0.0446789,0.04514279345457706,0.04537160475683819,0.045598327564546313,0.04648437838428366
2024-07-22,0.0445621,0.04502637902227417,0.0452553886170187,0.045482313335003584,0.046369207126442435
2024-07-23,0.0445032,0.044967673456669674,0.0451967830465106,0.045423809583975586,0.04631112846987698
2024-07-24,0.0441572,0.04462281563495123,0.04485251263231944,0.04508013729440577,0.04596995333962822
2024-07-25,0.0441316,0.04459730014293968,0.04482704060167417,0.04505470951806763,0.04594471032421101
2024-07-26,0.0438496,0.044316231051250266,0.044546450264096454,0.04477460666934311,0.04566664273250539
2024-07-29,0.0440686,0.04453450811181758,0.044764355526257814,0.044992133349735605,0.04588258884095764
2024-07-30,0.0438153,0.04428204427875037,0.04451232172303646,0.04474053742214011,0.04563282103606745
2024-07-31,0.0437126,0.044179683301032315,0.044410135100095956,0.0446385283350336,0.04553155315781154
2024-08-01,0.0432516,0.0437202051050433,0.04395143954824027,0.044180629706444846,0.04507698166924312
2024-08-02,0.0428797,0.043349532781641345,0.04358139860304455,0.043811231658782854,0.04471026770699021
2024-08-06,0.042725,0.04319534346077485,0.04342747191785578,0.04365757240098962,0.04455772495366799
2024-08-07,0.0426687,0.043139229312327575,0.04337145335045973,0.043601651158495895,0.04450221004085585
2024-08-08,0.0425577,0.043028595733683755,0.043261008217583496,0.04349139790952997,0.044392757903695124
2024-08-09,0.0425624,0.043033280218545196,0.043265684723209775,0.043496066290341986,0.04439739236355684
2024-08-12,0.0424824,0.04295354430600921,0.04318608462744306,0.04341660448928537,0.044318507940377984
2024-08-13,0.0423388,0.04281041834300698,0.04304320245554183,0.043273970556388694,0.04417691040077186
2024-08-14,0.0423752,0.04284669818321087,0.04307942049911564,0.04331012567586949,0.04421280281331824
2024-08-15,0.0421686,0.04264078018908655,0.042873853251798044,0.04310491557464069,0.04400908379045874
2024-08-16,0.0421277,0.042600015203802674,0.04283315770283722,0.04306429072885049,0.0439687541291086
2024-08-19,0.0422199,0.042691910843000336,0.04292489681320849,0.043155870454568195,0.04405966842682219
2024-08-20,0.042085,0.04255745616048655,0.04279067115172187,0.04302187799253658,0.043926649568236775
2024-08-21,0.0421088,0.042581177594465836,0.042814352180212456,0.04304551787835084,0.04395011768413256
2024-08-22,0.042069,0.04254150897797909,0.04277475113256853,0.04300598563232516,0.04391087268360103
2024-08-23,0.0420378,0.042510411972090024,0.04274370709521963,0.04297499552991312,0.04388010775856126
2024-08-26,0.0419164,0.042389412724816826,0.042622913949893405,0.04285441224680975,0.043760400646387296
2024-08-27,0.0417578,0.042231336278213925,0.04246510676003604,0.04269687922621496,0.04360401227743506
2024-08-28,0.0416491,0.04212299510705562,0.0423569501299128,0.04258891050402925,0.04349682806744081
2024-08-29,0.0414558,0.04193033320839028,0.04216461639851651,0.042396910927226146,0.04330622357993476
2024-08-30,0.0413411,0.04181601184379204,0.042050489761211084,0.04228298256996127,0.04319312303820201
2024-09-03,0.0410143,0.04149029064108202,0.041725323370003904,0.041958381112644945,0.042870880169516214
2024-09-04,0.0404938,0.04097150886014437,0.041207425246921704,0.04144138276952029,0.04235763839120848
2024-09-05,0.0404942,0.040971907539707156,0.0412078232474005,0.04144178007852564,0.04235803281332442
2024-09-06,0.0404754,0.04095316960026123,0.041189117224895315,0.04142310655527733,0.042339494973877345
2024-09-09,0.0405061,0.04098376825669704,0.041219663761645785,0.04145360002143283,0.042369766871272245
2024-09-10,0.0403639,0.040842037672163996,0.041078174591420456,0.04131235667005455,0.042229549809071745
2024-09-11,0.040374,0.04085210433112178,0.041088224103511026,0.04132238872243805,0.04223950896749806
2024-09-12,0.0404294,0.04090732145055293,0.04114334716982952,0.041377416019669835,0.04229413643054949
2024-09-13,0.0404085,0.040886490443403034,0.04112255164481042,0.041356656624143694,0.042273527874993985
2024-09-16,0.0401995,0.04067818037190243,0.04091459639461984,0.04114906266888331,0.04206744231943908
2024-09-17,0.0401626,0.04064140218224517,0.040877880850447405,0.04111241091314588,0.042031056879247866
2024-09-18,0.0400212,0.0405004689568377,0.0407371876811797,0.040971962179778276,0.041891628661279115
2024-09-19,0.0399199,0.040399503357589024,0.040636394059915155,0.04087134367419032,0.041791741260428804
2024-09-20,0.039847,0.040326844007290474,0.040563858472647776,0.040798934107977546,0.04171985782980711
2024-09-23,0.0397779,0.04025797211283748,0.04049510388992928,0.04073029897731482,0.04165172140928635
2024-09-24,0.0396672,0.04014763754386584,0.04038495725741203,0.04062034371010277,0.04154256508871255
2024-09-25,0.0395689,0.040049662041337086,0.040287148639738604,0.04052270502205436,0.04144563585373141
2024-09-26,0.0394748,0.03995587267421647,0.04019351902709301,0.04042923807856164,0.04135284805096725
2024-09-27,0.0393845,0.0398658707629416,0.040103670418996464,0.04033954557061896,0.04126380725830404
2024-10-01,0.0391839,0.03966593296225739,0.039904073178861285,0.04014029510446946,0.041066004567182963
2024-10-02,0.0391432,0.03962536731675464,0.03986357663013997,0.040099868913181846,0.04102587211689067
2024-10-03,0.0391072,0.03958948615611356,0.03982775658704493,0.040064111102706405,0.040990374126460165
2024-10-04,0.0391394,0.039621579860909334,0.03985979562559107,0.04009609447763166,0.04102212510678967
2024-10-07,0.0391798,0.03966184649673988,0.03989999367395321,0.040136222687165254,0.041061961740495034
2024-10-08,0.0389412,0.039424034137601226,0.039662586388328966,0.03989922786551393,0.040826688948363984
2024-10-09,0.0388382,0.03932137415021096,0.039560101265029325,0.03979692079665352,0.040725125253521115
2024-10-10,0.0383301,0.038814951435716435,0.03905454115679093,0.039292239032692605,0.04022411056080618
2024-10-11,0.0379917,0.03847766852568907,0.03871783275169765,0.03895611561422311,0.03989042945075942
2024-10-15,0.0372688,0.03775715488603507,0.03799854638632564,0.03823807891442522,0.03917761008180909
2024-10-16,0.0370898,0.037578745781735784,0.03782044117204751,0.03806028313456108,0.03900110618494626
2024-10-17,0.0369944,0.037483660706036474,0.03772551805784559,0.03796552493680092,0.03890703651030545
2024-10-18,0.0367852,0.03727515129475475,0.03751736380741579,0.03775773232703795,0.038700753743692626
2024-10-21,0.03642,0.036911156854027745,0.037153989370240684,0.03739498920521443,0.03834064635188099
2024-10-22,0.0360906,0.03658284423416035,0.03682623597592113,0.03706780523936384,0.03801583973944183
2024-10-23,0.035345,0.03583970552932464,0.03608436308337521,0.03632722125351602,0.03728063691541447
2024-10-24,0.0350393,0.035535014673546264,0.03578019121742664,0.036023577846228366,0.036979199813342106
2024-10-25,0.0351152,0.035610664120564815,0.035855711808285236,0.0360989672299809,0.03705404140983307
2024-10-28,0.0351221,0.03561754134302102,0.03586257731654508,0.036105820810322126,0.03706084519133227
2024-10-29,0.0350426,0.03553830377993835,0.0357834747213771,0.036026855645521945,0.03698245379579825
2024-10-30,0.0350459,0.03554159288633053,0.0357867582253274,0.03603013344481561,0.0369857077782544
2024-10-31,0.0350935,0.03558903575428944,0.035834120282308556,0.036077413216444254,0.03703264401004584
2024-11-01,0.0351283,0.03562372087624269,0.035868746323967075,0.03611197909990391,0.03706695873412862
2024-11-04,0.0351,0.03559551429718302,0.03584058779008973,0.036083869487780175,0.037039053369429066
2024-11-05,0.0350804,0.03557597899861151,0.03582108576662678,0.03606440134652117,0.03701972668575031
2024-11-06,0.0350346,0.0355303301886848,0.03577551471180034,0.03601890946541628,0.03697456535348034
2024-11-07,0.0349898,0.03548567807766458,0.03573093865817096,0.035974410856824596,0.0369303900765002
2024-11-08,0.034976,0.03547192363275194,0.03571720764165114,0.0359607036961424,0.036916782513501785
2024-11-12,0.0349521,0.03544810252888195,0.0356934271130409,0.035936964483076685,0.036893215792077064
2024-11-13,0.0350042,0.03550003054192092,0.035745266675408935,0.035988713981014844,0.03694458927267237
2024-11-14,0.0349491,0.03544511243216182,0.035690442109449626,0.03593398466553701,0.036890257626207894
2024-11-15,0.0349787,0.03547461471980027,0.0357198941448833,0.03596338553192796,0.0369194448627841
2024-11-18,0.0348914,0.03538760290524541,0.03563303054037785,0.03587667284152491,0.036833362235990125
2024-11-19,0.0348589,0.03535521019077746,0.03560069300147264,0.03584439148484573,0.036801315439073695
2024-11-20,0.0348009,0.035297401654188806,0.03554298293204186,0.035786781679079636,0.036744124232268964
2024-11-21,0.0346412,0.03513822883878899,0.035384081240867456,0.03562815605872038,0.03658665120249811
2024-11-22,0.0346005,0.03509766319328606,0.035343584692146025,0.03558772986743276,0.03654651875220581
2024-11-25,0.0343137,0.03481180994684433,0.035058218348822535,0.03530285931064482,0.03626371809510945
2024-11-26,0.034331,0.03482905283793031,0.035075431869532096,0.03532004292512337,0.036280776851621954
2024-11-27,0.0341797,0.0346782522933465,0.034924888188413224,0.03516976079387497,0.036131586686284814
2024-11-28,0.0341481,0.03464675660789475,0.03489344615058517,0.03513837338245768,0.03610042733912915
2024-11-29,0.0338715,0.03437106969030133,0.034618228819471915,0.0348636342053044,0.0358276844459881
2024-12-02,0.0338157,0.03431545389130754,0.03456270775267452,0.034808209599067386,0.03577266256082079
2024-12-03,0.0337657,0.034265618945972395,0.03451295769282046,0.03475854597340702,0.03572335979633404
2024-12-04,0.0336422,0.03414252663099484,0.034390075044980574,0.034635876818025754,0.03560158196805156
2024-12-05,0.0331287,0.0336307217424042,0.03387914193027769,0.03412583138249349,0.03509524257677207
2024-12-06,0.0324438,0.032948082661205004,0.033197665610394826,0.033445539038197615,0.03441989330883167
2024-12-09,0.0317825,0.03228896567420378,0.03253967131876331,0.0327886879252132,0.033767814945729106
2024-12-10,0.0313789,0.03188669799545969,0.0321380888356201,0.03238780313888257,0.03336984303079151
2024-12-11,0.0314396,0.03194719761909638,0.03219848540828315,0.032448094780434325,0.03342969658687851
2024-12-12,0.0314761,0.03198357712919084,0.03223480295197665,0.03248434922716642,0.03346568760495395
2024-12-13,0.0314957,0.03200311242776221,0.03225430497543957,0.03250381736842536,0.033485014288632736
2024-12-16,0.0315431,0.03205035595593992,0.03230146803218132,0.03255089848555131,0.033531753309366176
2024-12-17,0.0314843,0.03199175006022566,0.032242961961792854,0.032492494061774756,0.03347377325832976
2024-12-18,0.031319,0.03182699573094822,0.03207848826391476,0.03232830611534141,0.033310778318936286
2024-12-19,0.0312961,0.03180417132598466,0.032055702736501476,0.032305560174789034,0.03328819765280135
2024-12-20,0.0313049,0.031812942276363734,0.032064458747035784,0.032314300972905156,0.03329687493935103
2024-12-23,0.0313577,0.03186556797863757,0.03211699481024196,0.03236674576160262,0.03334893865864912
2024-12-24,0.0314008,0.03190852570151643,0.03215987936183633,0.03240955580692187,0.03339143764163675
2024-12-27,0.0313549,0.03186277722169883,0.03211420880688998,0.032363964598565616,0.03334617770383788
2024-12-30,0.0313876,0.03189536927594789,0.0321467453460348,0.03239644460974745,0.03337842171181223
2024-12-31,0.0314247,0.03193234680538646,0.03218365989044656,0.03243329501998752,0.03341500436306144
2025-01-02,0.031374,0.031881814170816626,0.03213321332975437,0.03238293610356788,0.03336501135987182
2025-01-03,0.0312412,0.03174945255600676,0.03200107717078172,0.032251029513813846,0.03323406321739485
2025-01-06,0.031205,0.03171337205558432,0.03196505812744732,0.03221507304883576,0.03319836801590636
2025-01-07,0.0311482,0.031656759557683635,0.031908542059452726,0.03215865517008556,0.03314236007544934
2025-01-08,0.0311201,0.031628752318405395,0.03188058252581478,0.03213074421246452,0.03311465192180779
2025-01-09,0.031059,0.03156785401520604,0.03181978795267281,0.032070055261907406,0.03305440394360495
2025-01-10,0.0312914,0.03179948684112337,0.032051026230875364,0.03230089179397698,0.03328356319293958
2025-01-13,0.0314698,0.031977297926078674,0.03222853444443503,0.032478091610333215,0.03345947545662856
2025-01-14,0.0312479,0.031756130438681654,0.032007743678802054,0.03225768443965245,0.033240669787836095
2025-01-15,0.0310508,0.03155968108417109,0.03181162894285677,0.03206191042729906,0.03304631829022903
2025-01-16,0.0307795,0.031289276670783205,0.03154168511808795,0.031792435594465915,0.032778801490123625
2025-01-17,0.0306032,0.03111355865353197,0.03136626640704188,0.03161732165038741,0.03260495994254315
2025-01-20,0.0305415,0.031052062330988492,0.031304874833181916,0.031556036736322346,0.03254412033116642
2025-01-21,0.0303428,0.030854018258227048,0.0311071680953212,0.031358673487948074,0.03234819114509582
2025-01-22,0.0303329,0.030844150939050744,0.031097317583470164,0.03134884009006723,0.03233842919772745
2025-01-23,0.0302846,0.03079601038185705,0.031049259025651046,0.03130086502767924,0.032290802727233156
2025-01-24,0.0299893,0.030501685194708496,0.030755435172152092,0.03100755165452903,0.03199962060017404
2025-01-27,0.0297299,0.030243141498310387,0.030497331861628518,0.030749896764602887,0.03174383785801647
2025-01-28,0.0294334,0.029947620272473507,0.030202314006693057,0.030455391464436876,0.03145147246460967
2025-01-29,0.0290423,0.029557811330063053,0.02981316903851336,0.030066922584521316,0.031065826240793855
2025-01-30,0.0288446,0.02936076395620827,0.02961645730184997,0.02987055260865999,0.030870883110012952
2025-01-31,0.0285851,0.029102120589919657,0.02935825449120665,0.02961279839148266,0.03061500176232636
2025-02-03,0.0277367,0.028256521237474793,0.02851409547560052,0.028770105991277245,0.02977843245451412
2025-02-04,0.0282376,0.028755767719841,0.02901249157522004,0.02926763619314295,0.030272347549143055
2025-02-05,0.0281978,0.02871609910335452,0.02897289052757603,0.02922810394711727,0.030233102548611557
2025-02-06,0.0281141,0.028632675404863705,0.028889608927380017,0.02914496703776175,0.03015056972086065
2025-02-07,0.0286246,0.029141490196734215,0.02939755703849149,0.02965203265575432,0.030653950946271
2025-02-10,0.028379,0.028896700945248634,0.02915318474448772,0.029408084926510564,0.030411775767111796
2025-02-11,0.0283351,0.028852945863244273,0.029109504191935556,0.02936448026318073,0.03036848793989236
2025-02-12,0.0284552,0.02897264940193918,0.029229003835705435,0.02948377229201694,0.030486913180189645
2025-02-13,0.0284661,0.02898351342002212,0.029239849348753715,0.029494598962410884,0.03049766118284781
2025-02-14,0.0285706,0.029087668455772382,0.029343826973848842,0.029598395940041138,0.030600703960625236
2025-02-18,0.0287926,0.029308935613059917,0.02956471723960158,0.029818902437973308,0.030819608234946623
2025-02-19,0.0288575,0.029373621372104686,0.02962929281729236,0.029883365824080414,0.030883603223250594
2025-02-20,0.0287228,0.02923936602937212,0.029495266156045034,0.029749572016551377,0.03075078157572309
2025-02-21,0.0286574,0.029174181920873853,0.029430193077755906,0.029684611994187673,0.03068629355977434
2025-02-24,0.0286944,0.029211059780421877,0.029467008122047892,0.029721363077176217,0.03072277760549458
2025-02-25,0.0283448,0.028862613842639398,0.029119155703547343,0.029374115006558895,0.030378052676202742
2025-02-26,0.0283727,0.028890421742136314,0.029146916236945916,0.029401827309677338,0.03040556361878644
2025-02-27,0.0282559,0.0287740073098337,0.029030700097126553,0.02928581308013473,0.030290392360945252
2025-02-28,0.0281782,0.02869656380478322,0.028953388504113105,0.02920863580585835,0.03021377586493272
2025-03-03,0.0281285,0.028647027869120087,0.028903936944618028,0.029159270161952015,0.030164768917032778
2025-03-04,0.0272524,0.027773819956959784,0.02803221639585274,0.028289064113130567,0.029300885877694884
2025-03-05,0.0273319,0.027853057520042517,0.02811131899102083,0.02836802927793065,0.0293792772732289
2025-03-06,0.027412,0.02793289310246895,0.028191018586907358,0.02844759040623861,0.029458260301936774
2025-03-07,0.0272879,0.027809202768147617,0.02806753893834921,0.028324325287349454,0.029335890840480553
2025-03-10,0.0270361,0.027558233983440372,0.02781699763692348,0.028074219268523676,0.02908760211852497
2025-03-11,0.0265873,0.027110915514113088,0.027370441099672124,0.027628438564596083,0.02864506050449128
2025-03-12,0.0264855,0.027009451565411083,0.027269149977808826,0.0275273234227516,0.02854468007599616
2025-03-13,0.0264649,0.026988919567932975,0.027248652953149002,0.027506862008979515,0.028524367337027623
2025-03-14,0.026426,0.026950147980462316,0.027209947406582474,0.027468223708215677,0.028486009786256886
2025-03-17,0.0264087,0.02693290508937648,0.02719273388587293,0.027451040093737257,0.02846895102974443
2025-03-18,0.0265325,0.027056296414025963,0.02731591503407174,0.02757400723087235,0.02859102467461378
2025-03-19,0.0264942,0.02701812284589936,0.027277806488223515,0.027535964893616423,0.028553258757016826
2025-03-20,0.0264874,0.02701134529333372,0.02727104048008336,0.02752921064052667,0.02854655358104664
2025-03-21,0.0264345,0.026958619921169314,0.02721840491675755,0.02747666652457797,0.028494391256219605
2025-03-24,0.0265495,0.02707324029543991,0.027332830054422285,0.02759089286359687,0.02860778761453928
2025-03-25,0.0264637,0.026987723529245115,0.02724745895171256,0.02750567008196366,0.028523184070679893
2025-03-26,0.0265014,0.027025299078027604,0.027284970496842604,0.027543116455711537,0.02856035835510295
2025-03-27,0.0264183,0.026942473398880736,0.02720228589736492,0.027460575509864017,0.028478417160525855
2025-03-28,0.0263934,0.02691765559610391,0.0271775103675575,0.02743584302428512,0.02845386438381145
2025-03-31,0.0262829,0.02680752036691346,0.02706756273527963,0.02732608641157563,0.028344905274295635
2025-04-01,0.0261878,0.02671273430088617,0.02697293812143703,0.02723162619556966,0.028251131416241724
2025-04-02,0.026075,0.026600306664210382,0.026860701986405975,0.027119585056079677,0.02813990437955945
2025-04-03,0.0260298,0.02655525587362756,0.026815727932297792,0.027074689138482808,0.028095334680463376
2025-04-04,0.0255873,0.026114216607412602,0.026375439902587988,0.026635166051388257,0.027659005214755075
2025-04-07,0.0256178,0.026144615924066875,0.02640578743909895,0.02666546086304119,0.02768907990109205
2025-04-08,0.0256342,0.026160961786136864,0.026422105458731273,0.026681750532257752,0.027705251207843708
2025-04-09,0.0263488,0.026873202824865005,0.027133133314167567,0.027391543070196114,0.028409886317889235
2025-04-10,0.0262286,0.026753399616279823,0.027013534170277975,0.027272151714108517,0.028291362472062934
2025-04-11,0.0263562,0.026880578396774542,0.027140496323025894,0.027398893286793714,0.028417183127033282
2025-04-14,0.0263203,0.026844796906024006,0.027104775780050716,0.027363234803569607,0.028381783742131753
2025-04-15,0.0262302,0.02675499433453042,0.027015126172193312,0.027273740950129615,0.02829294016052655
2025-04-16,0.0264215,0.02694566283538221,0.02720546990119549,0.027463753981906175,0.028481572537453047
2025-04-17,0.0265003,0.027024202709230227,0.027283875995525748,0.02754202385594702,0.028559273694284286
2025-04-21,0.0265106,0.02703446870796912,0.02729412450785572,0.02755225456283316,0.02856943006376858
2025-04-22,0.0265529,0.02707662907172261,0.02733621305849235,0.027594269990141782,0.028611140202524428
2025-04-23,0.0266219,0.02714540129628484,0.02740486814109122,0.027662805793553107,0.028679178017516203
2025-04-24,0.0265469,0.027070648878282425,0.027330243051309985,0.027588310355062567,0.028605223870786
2025-04-25,0.0265797,0.027103340602422348,0.027362879090574197,0.027620889693495798,0.0286375664842893
2025-04-28,0.0265319,0.02705569839468189,0.027315318033353613,0.0275734112673644,0.02859043304143994
2025-04-29,0.0265676,0.0270912805456512,0.027350839576089612,0.02760887109608598,0.028625635215283468
2025-04-30,0.026478,0.02700197632361082,0.02726168746883077,0.027519873878902573,0.028537284661323156
2025-05-01,0.0264466,0.026970679977940327,0.027230444431242288,0.02748868512198788,0.02850632252522541
2025-05-02,0.026483,0.02700695981814445,0.027266662474816104,0.02752484024146864,0.0285422149377718
2025-05-05,0.0264568,0.026980846306788663,0.027240593443452605,0.0274988165016225,0.028516380289180743
2025-05-06,0.0264103,0.026934499807627226,0.02719432588778818,0.02745262932975827,0.028470528718208012
2025-05-07,0.0262938,0.0268183843849965,0.027078408248327825,0.02733691308196963,0.02835565327695375
2025-05-08,0.0262605,0.02678519431140337,0.027045274708465045,0.027303837107279738,0.02832281763580548
2025-05-09,0.0261433,0.02666838119953814,0.02692866056816678,0.027187425568731827,0.02820725195584842
2025-05-12,0.0261989,0.02672379765875077,0.02698398263472462,0.027242651520466257,0.028262076629957757
2025-05-13,0.0261716,0.026696587778597687,0.026956819102044133,0.02721553518085568,0.028235157320547984
2025-05-14,0.0261722,0.026697185797941662,0.026957416102762477,0.027216131144363467,0.02823574895372182
2025-05-15,0.0259542,0.02647990543628095,0.026740505841798084,0.026999597736484266,0.0280207889005593
2025-05-16,0.0259297,0.0264554863130668,0.02671612831246957,0.026975262559910666,0.027996630545960785
2025-05-20,0.0265007,0.027024601388792854,0.027284273996004537,0.02754242116495237,0.028559668116400205
2025-05-21,0.0264124,0.02693659287533115,0.02719641539030217,0.027454715202036125,0.028472599434316483
2025-05-22,0.0263777,0.026902007423268776,0.027161888848763364,0.027420248645827854,0.028438383315762598
2025-05-23,0.0263702,0.026894532181468568,0.027154426339785032,0.027412799101978788,0.028430987901089583
2025-05-26,0.0263457,0.026870113058254295,0.02713004881045648,0.02738846392540507,0.028406829546491014
2025-05-27,0.0263771,0.026901409403924652,0.0271612918480451,0.02741965268231983,0.028437791682588753
2025-05-28,0.0264852,0.027009152555739012,0.02726885147744988,0.027527025440997683,0.02854438425940926
2025-05-29,0.0263158,0.02684031176094396,0.02710029827466377,0.027358765077260247,0.028377346493327932
2025-05-30,0.0263214,0.02684589327482148,0.027105870281367447,0.027364327403334113,0.02838286840295046
2025-06-02,0.0263937,0.02691795460577602,0.027177808867916545,0.027436141006039055,0.02845416020039838
2025-06-03,0.0263557,0.02688008004732147,0.027139998822427305,0.027398396650537196,0.0284166900993884
2025-06-04,0.0263789,0.02690320346195672,0.027163082850199746,0.027421440572843646,0.028439566582110325
2025-06-05,0.026585,0.02710862310662757,0.02736815259691881,0.027626154037815667,0.028642792577324928
2025-06-06,0.0265244,0.027048223152881506,0.02730785552437549,0.027565961723515383,0.028583037626766873
2025-06-09,0.0267407,0.027263809126400997,0.027523074283304846,0.02778080656812216,0.028796321385936838
2025-06-10,0.0267455,0.027268593281153188,0.027527850289050856,0.027785574276185516,0.028801054451327617
2025-06-11,0.0267041,0.027227329946415628,0.02748665723949151,0.027744452794138702,0.028760231762332538
2025-06-12,0.0266941,0.027217362957348737,0.027476707227520675,0.027734520069006677,0.02875037120943513
2025-06-13,0.0266434,0.02716683032277903,0.027426260666828586,0.027684161152587112,0.028700378206245523
2025-06-16,0.0267602,0.02728324475508168,0.027542476806647925,0.02780017538212973,0.0288155494640867
2025-06-17,0.0267501,0.02727317809612409,0.02753242729455743,0.02779014332974637,0.028805590305660368
