Date, ZC025YR, ZC050YR, ZC075YR, ZC100YR, ZC200YR
2024-07-22,0.04456210000000002,0.04562289724648802,0.045786651899687766,0.04595593137017679,0.03925021844291539
2024-07-23,0.04450320000000002,0.04556505641631041,0.045730346530888324,0.045901150679205124,0.03920795010088095
2024-07-24,0.04415720000000002,0.04519972972588425,0.04535729271841098,0.045520337188013626,0.038878531220427406
2024-07-25,0.04413160000000002,0.04517751976774996,0.045337670519531456,0.04550329453077815,0.03886946195512524
2024-07-26,0.04384960000000002,0.04488070223213758,0.04503516756823242,0.045195078503233004,0.0386039424580783
2024-07-29,0.04406860000000002,0.04512041521972453,0.04528533014119321,0.045455701048368234,0.03883937288192517
2024-07-30,0.04381530000000002,0.04485430247186446,0.04501443622423902,0.04518000051818944,0.038602453378840634
2024-07-31,0.04371260000000002,0.0447494592211385,0.044909654798201734,0.04507526692288018,0.03851608410053706
2024-08-01,0.04325160000000002,0.04426087870904408,0.0444095792087766,0.04456365508427553,0.0380713651982658
2024-08-02,0.04287970000000002,0.04386770432177789,0.04400777088734542,0.04415317843873482,0.03771569682281861
2024-08-06,0.04272500000000002,0.04370712489007632,0.043845546875386554,0.04398929196183818,0.03757717912452904
2024-08-07,0.04266870000000002,0.043651911519171624,0.04379184983328144,0.04393710085155793,0.03753701225327383
2024-08-08,0.04255770000000002,0.04353810170548575,0.04367778345291379,0.043822763374143606,0.03744209635847426
2024-08-09,0.04256240000000002,0.043548185493511624,0.04369132915864747,0.04383976526796738,0.03746283158909758
2024-08-12,0.04248240000000002,0.04346754441174874,0.04361141037370948,0.04376055663958665,0.0373988180936584
2024-08-13,0.042338800000000024,0.043318775566388815,0.04346130420825321,0.043609096204653496,0.037271156020220006
2024-08-14,0.04237520000000002,0.04336276259200614,0.043509744636276215,0.04366198676696493,0.037323445516395784
2024-08-15,0.04216860000000002,0.0431464933930818,0.04329008789853121,0.043438920795719246,0.037132686729350564
2024-08-16,0.04212770000000002,0.04310766556282647,0.043253202477579814,0.04340396868510353,0.037107579805801996
2024-08-19,0.04221990000000002,0.0432113661548148,0.04336312488218723,0.04352011392451847,0.03721552489202189
2024-08-20,0.04208500000000002,0.043071838776438415,0.043222490862809465,0.04337835706648623,0.03709632213383758
2024-08-21,0.04210880000000002,0.043102256249687124,0.04325690614990882,0.043416766033994615,0.0371357716766333
2024-08-22,0.04206900000000002,0.04306454628182442,0.04322113459036295,0.04338292393982241,0.03711157366535146
2024-08-23,0.04203780000000002,0.043036031558179214,0.04319482563293765,0.04335881247645087,0.03709592824449409
2024-08-26,0.04191640000000002,0.04291090219595263,0.04306898547332723,0.04323224641860919,0.03699003555812408
2024-08-27,0.04175780000000002,0.042745918626949486,0.042902082563029895,0.04306340626039391,0.036846895749866576
2024-08-28,0.04164910000000002,0.042634360701365975,0.04279020368619314,0.042951192331165705,0.0367536089629103
2024-08-29,0.04145580000000002,0.042432185596358,0.042584971621884224,0.042742882802640755,0.036575675340008856
2024-08-30,0.04134110000000002,0.0423141725093569,0.04246642491719714,0.04262378795920041,0.03647629502348207
2024-09-03,0.04101430000000002,0.04196899611946818,0.04211387011627954,0.04226382414442793,0.03616476815521728
2024-09-04,0.040493800000000024,0.04141636196393965,0.041547605748163394,0.041683884275735786,0.035659494876670736
2024-09-05,0.04049420000000002,0.041421571450259556,0.04155596211141688,0.04169538178435584,0.035675075328868766
2024-09-06,0.04047540000000002,0.04140620415504208,0.04154311342636359,0.04168504453803449,0.03567140965240921
2024-09-09,0.040506100000000024,0.04144383443483694,0.04158484802030073,0.041730880049429396,0.03571719798746266
2024-09-10,0.04036390000000002,0.0412962829002016,0.041435819419704076,0.04158035787963322,0.03559004047377379
2024-09-11,0.04037400000000002,0.04131182275940212,0.041454780830691276,0.041602735916833805,0.03561513725066261
2024-09-12,0.04042940000000002,0.04137586233235453,0.041523692395541795,0.041676518003797715,0.03568548845702581
2024-09-13,0.04040850000000002,0.041358174058768,0.04150840787332383,0.04166362998886448,0.03567949423133797
2024-09-16,0.04019950000000002,0.041139025694981124,0.041285592156674794,0.041437125414750774,0.03548535471165294
2024-09-17,0.04016260000000002,0.04110417372287893,0.0412526096429357,0.04140600393514416,0.03546327003560505
2024-09-18,0.04002120000000002,0.040957393224824695,0.041104321668351235,0.04125619214482504,0.03533664034041038
2024-09-19,0.03991990000000002,0.040853543713677054,0.04100024768647684,0.04115188041384134,0.03525006576286807
2024-09-20,0.03984700000000002,0.040780095109317224,0.04092748059849155,0.04107978373653093,0.03519184643936159
2024-09-23,0.03977790000000002,0.04071070206759492,0.040858882323126317,0.041011969427194,0.03513738250585993
2024-09-24,0.03966720000000002,0.040596743469877794,0.04074436869901879,0.04089688683560448,0.035041274097918976
2024-09-25,0.03956890000000002,0.04049605069598948,0.04064351135016227,0.04079585192873843,0.034957521350682655
2024-09-26,0.03947480000000002,0.04039984199270645,0.04054726429608564,0.040699553876405815,0.034877924398884264
2024-09-27,0.039384500000000024,0.04030768902205821,0.04045518633605853,0.04060753858470345,0.034802083376847676
2024-10-01,0.03918390000000002,0.04009739635249304,0.040241405053651175,0.04039024799152425,0.03461589841848857
2024-10-02,0.039143200000000024,0.04005833490249694,0.04020399892150474,0.04035448863311633,0.034589569657315744
2024-10-03,0.03910720000000002,0.040024293166903355,0.040171754951468505,0.04032403425785464,0.034567897226432276
2024-10-04,0.03913940000000002,0.040063276556320734,0.040214724946974284,0.040370987881904824,0.034614381258536775
2024-10-07,0.03917980000000002,0.04011102807101592,0.04026671836196846,0.04042722085854894,0.03466902188592466
2024-10-08,0.038941200000000016,0.039859970714361787,0.04001090285459809,0.040166623700772536,0.034444619240489305
2024-10-09,0.03883820000000002,0.03975412068384486,0.03990465564329797,0.04005996611807792,0.03435577345372333
2024-10-10,0.03833010000000001,0.039214414982671725,0.03935148903728555,0.0394932946838674,0.03386178465671977
2024-10-11,0.03799170000000002,0.03885643610861515,0.038985509196716436,0.03911928285076287,0.03353745298017333
2024-10-15,0.03726880000000001,0.0380866632303162,0.03819533554201093,0.03830864822442222,0.032828578554381524
2024-10-16,0.03708980000000001,0.03789936700928079,0.038005157590835975,0.03811556964872768,0.032663561509246014
2024-10-17,0.03699440000000001,0.03780158888369167,0.037907183075725506,0.03801738621149251,0.032582101974273664
2024-10-18,0.03678520000000001,0.03758192322800791,0.03768364494054237,0.03778995444230826,0.03238680007857783
2024-10-21,0.036420000000000015,0.037195175963652516,0.037287989186495576,0.03738535721893451,0.032035455950879546
2024-10-22,0.036090600000000014,0.03684675547338459,0.03693180521321687,0.03702137951638569,0.031719869719508687
2024-10-23,0.035345000000000015,0.036052592085620366,0.03611645712083608,0.03618478489744445,0.030988041512405164
2024-10-24,0.035039300000000016,0.03572952672623868,0.03578637473468037,0.035847657069017755,0.030696071457120142
2024-10-25,0.03511520000000001,0.03581512301006304,0.03587724290677961,0.03594379769503824,0.030785659680817184
2024-10-28,0.03512210000000002,0.035826810596109496,0.035891970184341454,0.03596156000811172,0.03080620631027345
2024-10-29,0.035042600000000014,0.035745954982179404,0.03581136135490723,0.035881186764726423,0.030740311471880846
2024-10-30,0.03504590000000001,0.035753761064706624,0.03582207401856913,0.03589480111169307,0.03075717529164724
2024-10-31,0.035093500000000014,0.035808997281692054,0.035881635929515515,0.03595868719700143,0.030818297895197584
2024-11-01,0.035128300000000015,0.035850512388182376,0.03592705575107563,0.036008009258046335,0.0308665794077751
2024-11-04,0.03510000000000001,0.03582443760379643,0.03590284374941735,0.03598565278948108,0.03085171995424242
2024-11-05,0.03508040000000001,0.03580766722728218,0.03588820809210183,0.035973145277604125,0.030845519659082787
2024-11-06,0.03503460000000001,0.035762825118645786,0.035844647969426824,0.03593085859387703,0.030813078646401156
2024-11-07,0.034989800000000015,0.03571904117562341,0.03580216985805218,0.03588967785844936,0.03078159703992537
2024-11-08,0.034976000000000014,0.03570844395776483,0.03579386912980982,0.03588366753253525,0.0307810749630073
2024-11-12,0.034952100000000014,0.035687017430442974,0.03577440527752275,0.03586615951666998,0.030770412538624
2024-11-13,0.03500420000000001,0.035746970486680685,0.03583876189768806,0.035934918646189654,0.030835709889378823
2024-11-14,0.03494910000000001,0.0356921049985673,0.03578483704280436,0.035881925248179215,0.03079376713750257
2024-11-15,0.034978700000000015,0.03572793644189304,0.03582433042682143,0.03592507784085094,0.03083648440485464
2024-11-18,0.03489140000000002,0.03563856119581767,0.03573484164657453,0.03583546393624281,0.030762261812924106
2024-11-19,0.03485890000000001,0.035607861531960563,0.03570578624190031,0.035808045375233036,0.030742799482830884
2024-11-20,0.03480090000000002,0.03554984014794599,0.035648579169306985,0.03575164327800506,0.03069779753532688
2024-11-21,0.03464120000000001,0.03538289063911154,0.03547915841047204,0.03557973422857755,0.030551056090797012
2024-11-22,0.03460050000000001,0.03534337186053979,0.03544099517360137,0.035542918540444314,0.030523275269260443
2024-11-25,0.034313700000000016,0.035040279752998185,0.0351313196286101,0.03522663289974591,0.0302493551903716
2024-11-26,0.034331000000000014,0.03506285142369388,0.035157099777544484,0.035255617966195134,0.030279495973421323
2024-11-27,0.034179700000000014,0.03490484851892196,0.034996863953649454,0.03509313287969821,0.03014099773733797
2024-11-28,0.034148100000000015,0.03487502615995142,0.03496865812397701,0.035066536336426105,0.03012216060068852
2024-11-29,0.03387150000000001,0.03458280866736972,0.03467015372845432,0.03476171921308592,0.029858284681679646
2024-12-02,0.03381570000000001,0.03452704490969369,0.03461521063656267,0.034707587736578394,0.02981517009815884
2024-12-03,0.03376570000000002,0.03447748052557746,0.03456664587236134,0.034660013996771065,0.029777816967615497
2024-12-04,0.03364220000000001,0.03434918916219526,0.03443697756738853,0.034528954590263575,0.029666925407181976
2024-12-05,0.03312870000000001,0.033803214962941974,0.033877050288235136,0.03395503048289951,0.029165995533634734
2024-12-06,0.032443800000000016,0.0330736677853181,0.033128018569705125,0.03318645747955198,0.02849362746339537
2024-12-09,0.03178250000000001,0.03236938305042879,0.03240500197117188,0.03244465407927294,0.027844821312531704
2024-12-10,0.031378900000000015,0.031941070351246964,0.0319662542692878,0.03199543601168596,0.02745367719675888
2024-12-11,0.03143960000000001,0.03200998813665991,0.03203969187529865,0.03207339333230266,0.0275267952314404
2024-12-12,0.031476100000000014,0.03205297703082764,0.032086412925116006,0.03212384460920179,0.02757567553158924
2024-12-13,0.031495700000000015,0.03207785500990053,0.03211447067002106,0.03215507892285752,0.027607618211868856
2024-12-16,0.03154310000000001,0.03213249360572515,0.032173177177816925,0.03221785226993487,0.027667323386594295
2024-12-17,0.031484300000000014,0.0320733854617362,0.032114706801020465,0.032160010540733856,0.027620791169733244
2024-12-18,0.031319000000000013,0.03190020932851191,0.03193872864579875,0.031981213174195756,0.027467721674907054
2024-12-19,0.031296100000000014,0.03187952486846897,0.03191982350590708,0.03196408098809964,0.02745701501539184
2024-12-20,0.03130490000000001,0.03189277787579281,0.03193586975549326,0.03198291653384101,0.027477971304119483
2024-12-23,0.031357700000000016,0.03195314107943038,0.03200043652934273,0.03205168628563132,0.02754289065367873
2024-12-24,0.03140080000000001,0.03200310446268108,0.03205428328552681,0.03210941510017839,0.027598073176316167
2024-12-27,0.03135490000000001,0.031957741671072945,0.0320099281528585,0.03206605957027952,0.027564218983937332
2024-12-30,0.031387600000000015,0.0319965440753872,0.032052263640832135,0.032111926065760174,0.027608928188107708
2024-12-31,0.031424700000000014,0.03204004716945699,0.03209943408018441,0.03216276212207514,0.027658000900053745
2025-01-02,0.03137400000000001,0.031989509334589106,0.03204972661696599,0.032113876651545706,0.027619237230663937
2025-01-03,0.031241200000000014,0.0318510350245349,0.03190942941724659,0.03197174196517583,0.02749833729048981
2025-01-06,0.031205000000000014,0.031816003162309384,0.031875680253597743,0.03193926824925635,0.027474001189746963
2025-01-07,0.031148200000000015,0.03175889836165201,0.03181918684861447,0.03188337743914256,0.027429029038316077
2025-01-08,0.031120100000000015,0.03173251852608154,0.03179433588143289,0.031860048731657584,0.027412720945743946
2025-01-09,0.031059000000000014,0.031670786032422266,0.031733061393205406,0.031799223148908554,0.02736337702124448
2025-01-10,0.03129140000000001,0.03192336631525074,0.031995550704171635,0.032071634679704766,0.02760749737369973
2025-01-13,0.03146980000000001,0.03211810404398138,0.03219844989220036,0.03228270443337741,0.027797582111660887
2025-01-14,0.031247900000000012,0.031884129028752733,0.03195972884728898,0.032039216093876915,0.02758733134334928
2025-01-15,0.031050800000000014,0.031676702441863366,0.03174834813319791,0.031823861883554995,0.027401845176657398
2025-01-16,0.030779500000000015,0.031389800198881254,0.031455093291207756,0.0315242294547796,0.027142123719149872
2025-01-17,0.030603200000000014,0.031204627190328568,0.031266621911623965,0.03133244194070681,0.026977367078064474
2025-01-20,0.030541500000000013,0.031142174083401312,0.031204556317767727,0.03127075480847833,0.026927175360313124
2025-01-21,0.030342800000000014,0.030932989718066,0.030991337252843972,0.031053481606825695,0.026739948672482867
2025-01-22,0.030332900000000013,0.030925989862591385,0.030986379811884773,0.031050561487318502,0.02674148712083686
2025-01-23,0.030284600000000012,0.0308778545535762,0.030939042254537714,0.031004013687020993,0.02670459081131536
2025-01-24,0.029989300000000014,0.030565183510351732,0.030619201930942593,0.03067697735308049,0.026420659849536704
2025-01-27,0.029729900000000014,0.030290948716281692,0.0303389476458797,0.030390679585148454,0.02617259434079829
2025-01-28,0.029433400000000012,0.0299769708040591,0.03001774753912811,0.03006223048899289,0.025887394390077548
2025-01-29,0.029042300000000014,0.029561670141971468,0.029592168992517296,0.02962634009541409,0.02550756010203292
2025-01-30,0.028844600000000015,0.02935348056160008,0.02937992701260635,0.029410026446518845,0.025321091581004818
2025-01-31,0.028585100000000013,0.02907909547962002,0.029099490904361532,0.029123515364596144,0.025072788931016592
2025-02-03,0.027736700000000013,0.02817401681999666,0.028169376168795383,0.028168295918196674,0.02423555225577551
2025-02-04,0.028237600000000015,0.0287139612426456,0.028727760360749602,0.028745153675914677,0.024747581658673693
2025-02-05,0.028197800000000012,0.028674831975937145,0.028689639160445486,0.028708033309533518,0.02471887724278909
2025-02-06,0.028114100000000013,0.02858867735502769,0.028603070913933656,0.028621040885510415,0.024646239110886443
2025-02-07,0.028624600000000014,0.029138871047471846,0.02917199286550343,0.029208725659743414,0.025167767365418196
2025-02-10,0.028379000000000015,0.028879308368736232,0.02890678527710494,0.028937850346248933,0.024933162108525492
2025-02-11,0.028335100000000012,0.02883574592177167,0.02886407105313484,0.02889597685253831,0.024900223442039092
2025-02-12,0.028455200000000014,0.028967808897539582,0.029002260476747616,0.02904029769230612,0.025031251467480333
2025-02-13,0.028466100000000015,0.028982913599409927,0.029019965666934395,0.029060600062909135,0.025053046286062045
2025-02-14,0.028570600000000015,0.029098248859094362,0.029140910955117054,0.02918715918895367,0.02516840799868952
2025-02-18,0.028792600000000015,0.02933941042976751,0.029391462322069045,0.029447113092900806,0.02540123670596142
2025-02-19,0.028857500000000015,0.029412315283543634,0.029468687438617767,0.029528659300769096,0.025476932508170718
2025-02-20,0.028722800000000014,0.029271448047589292,0.029325701337915764,0.029383540025701115,0.025352995505305637
2025-02-21,0.028657400000000013,0.029204787393840425,0.029259148344975797,0.029317085656574638,0.025298325797050564
2025-02-24,0.028694400000000012,0.029247781821436263,0.029305543667575,0.02936688062221895,0.02534602348278697
2025-02-25,0.028344800000000014,0.028876736474173537,0.02892543384485861,0.028977675739597007,0.025007088661594346
2025-02-26,0.028372700000000015,0.028909964805389324,0.028961756410768553,0.029017090622147624,0.025045621432251104
2025-02-27,0.028255900000000014,0.02878821639578309,0.028838432430485252,0.028892178181959174,0.024939421893235496
2025-02-28,0.028178200000000014,0.028708332013097894,0.028758225872582175,0.028811639539717736,0.024872290142726544
2025-03-03,0.028128500000000015,0.02865842413550245,0.028708891524313315,0.028762870949181153,0.02483312627860492
2025-03-04,0.02725240000000001,0.027723472524197337,0.027747875078495892,0.02777571918160471,0.02396753039845387
2025-03-05,0.02733190000000001,0.02781191133939773,0.027841037852320314,0.0278736079736384,0.02405750259956013
2025-03-06,0.027412000000000013,0.02790098270270403,0.027934845940423905,0.02797215490374579,0.024148042978914788
2025-03-07,0.02728790000000001,0.027771355943259534,0.027803368760579934,0.027838813932971128,0.024034351633214223
2025-03-10,0.02703610000000001,0.027504958819211122,0.027530999397219147,0.027560449278716825,0.023792928658860978
2025-03-11,0.02658730000000001,0.027027574478011875,0.0270412877400906,0.027058372312782256,0.023354474151964656
2025-03-12,0.02648550000000001,0.026921800125198018,0.026934362082114867,0.026950283707698378,0.02326298820834282
2025-03-13,0.02646490000000001,0.026902977097454546,0.0269169980485055,0.026934373201650198,0.023252670923521873
2025-03-14,0.026426000000000012,0.026864545831121515,0.02687942958565643,0.02689766069851238,0.023224022392737936
2025-03-17,0.02640870000000001,0.026849237288633428,0.026865673502069507,0.0268854518814234,0.02321694271093774
2025-03-18,0.02653250000000001,0.026985030107257658,0.02700755948870595,0.02703343656563721,0.023350931972779505
2025-03-19,0.02649420000000001,0.026947212067509288,0.02697060435347307,0.02699733757205365,0.02332279027263381
2025-03-20,0.02648740000000001,0.02694311925260357,0.02696838319659772,0.02699698371306295,0.023326117704584485
2025-03-21,0.02643450000000001,0.02688964591853853,0.026915289538210797,0.02694426188267351,0.023283314362429443
2025-03-24,0.02654950000000001,0.027015975542425553,0.027047403287352532,0.027082164665466237,0.023408380339681602
2025-03-25,0.02646370000000001,0.02692724863422529,0.026957983163257742,0.026992041003780276,0.023332615729569697
2025-03-26,0.026501400000000012,0.02697077453197707,0.02700478948863885,0.027042126820923024,0.023380320625039197
2025-03-27,0.02641830000000001,0.026884920011298986,0.0269183161909364,0.026955024652556694,0.023307195118753114
2025-03-28,0.02639340000000001,0.026861385274796173,0.026896031986498405,0.02693398531571312,0.023292239303092908
2025-03-31,0.026282900000000012,0.026746167642254327,0.026779300082651655,0.02681572699010148,0.0231916532701593
2025-04-01,0.02618780000000001,0.026647433162282262,0.02667954139590961,0.02671493312649933,0.023106437111773157
2025-04-02,0.02607500000000001,0.026529733395872324,0.026560240818042632,0.02659401943496831,0.023003490919476333
2025-04-03,0.02602980000000001,0.026484420465624877,0.026515499387673495,0.026549842344806413,0.02296811478453251
2025-04-04,0.02558730000000001,0.02601360942441664,0.026032450203432405,0.02605451771217756,0.022535408797928053
2025-04-07,0.02561780000000001,0.026049348686321163,0.026071188183661855,0.026096253019688053,0.022575673050372835
2025-04-08,0.02563420000000001,0.026069978198723334,0.026094355899142146,0.0261219564882054,0.02260180763230111
2025-04-09,0.02634880000000001,0.026838336166503836,0.02688774631500988,0.026940429910143934,0.02332611263387231
2025-04-10,0.02622860000000001,0.026712655210206902,0.026760189264051135,0.026810983968294844,0.023215588144971922
2025-04-11,0.02635620000000001,0.02685234657504677,0.026905984123559455,0.026962888346635287,0.023352834255212274
2025-04-14,0.026320300000000012,0.026816928270365477,0.026871394274069014,0.026929120577174743,0.023326551053933414
2025-04-15,0.02623020000000001,0.026723455234631963,0.02677699699907104,0.026833788584797843,0.023246038630203893
2025-04-16,0.02642150000000001,0.02693133854737624,0.02699301851827989,0.02705795920305203,0.023446897072821635
2025-04-17,0.02650030000000001,0.02701873075969056,0.027084917490165797,0.02715436729881414,0.023535226470314707
2025-04-21,0.02651060000000001,0.027032753729732115,0.02710123374510423,0.02717297401445977,0.023555026910942186
2025-04-22,0.02655290000000001,0.027081038029558458,0.027152836609153096,0.02722789505845562,0.023606798482694952
2025-04-23,0.02662190000000001,0.027157907648141247,0.027233879290390253,0.027313112455656516,0.023685241273296503
2025-04-24,0.02654690000000001,0.0270805513302427,0.027156049534648317,0.02723479999596687,0.02361965537020378
2025-04-25,0.02657970000000001,0.027118634487065047,0.02719712733514185,0.0272788713674328,0.02366184086060797
2025-04-28,0.02653190000000001,0.0270703900359904,0.027149274205992172,0.027231402380399797,0.023623397831435307
2025-04-29,0.02656760000000001,0.027111561012541627,0.027193521524498807,0.02727872520990427,0.023668426369347885
2025-04-30,0.026478000000000012,0.02701853293985877,0.02709952599539701,0.027183751893302008,0.023588126560744462
2025-05-01,0.02644660000000001,0.026987825296685006,0.02706972062790594,0.02715484289880352,0.023565998491761254
2025-05-02,0.02648300000000001,0.0270297192366906,0.027114695965205785,0.027202898887753294,0.023611642248272738
2025-05-05,0.02645680000000001,0.027004562816864055,0.027090597781931503,0.027179853454402082,0.023594657915892443
2025-05-06,0.02641030000000001,0.02695765727827442,0.027044090506184282,0.02713373742462782,0.023557345579973753
2025-05-07,0.02629380000000001,0.026835776398429326,0.02692034628954692,0.027008117551582934,0.023450005325610673
2025-05-08,0.02626050000000001,0.026802989849755366,0.02688837187996894,0.02697694928733747,0.023425837237638657
2025-05-09,0.02614330000000001,0.0266803417985919,0.02676382645868367,0.0268504941442788,0.023317741400635347
2025-05-12,0.02619890000000001,0.02674274531361806,0.026829895584303265,0.02692022965570642,0.023382417898921395
2025-05-13,0.02617160000000001,0.026716358329877843,0.0268044969629288,0.02689581388986516,0.023364166816561224
2025-05-14,0.02617220000000001,0.026719842210218673,0.02680986264068498,0.026903057986387438,0.023373788237363816
2025-05-15,0.02595420000000001,0.026489207635871852,0.02657405955104521,0.02666206642040068,0.023164782244883473
2025-05-16,0.02592970000000001,0.026465793412420717,0.026551706945023866,0.02664077016872553,0.023149248922420613
2025-05-20,0.02650070000000001,0.027080121743399906,0.027186281986639544,0.027295631869600434,0.023729188353022523
2025-05-21,0.02641240000000001,0.02698836372907764,0.027093518323348657,0.02720185247217748,0.023649800619484136
2025-05-22,0.02637770000000001,0.026954000142349888,0.02705987082246708,0.02716891505076011,0.023623985804348806
2025-05-23,0.02637020000000001,0.026948757910918886,0.027056215656287855,0.02716684301831174,0.023625343989909047
